respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.028946495662168725,0.29284496354910194
27375,0.16533493263314347,0.9549360113169242
27376,0.6517853950033258,0.43268003275906847
27377,0.09068565037248812,0.5643985295926013
27378,0.08381133890390335,0.19545170591890493
27379,0.07233425568421029,0.2524007508753264
27380,0.1604325813772838,0.9616027000278788
27381,0.05963156152340135,0.618246275989232
27382,0.31465601706760576,0.18631247695536493
27383,0.19247033540107458,0.623714287139173
27384,0.054713853400177564,0.4006366760537065
27385,0.09239101434454297,0.9259597690181516
27386,0.29883073713632236,0.8482649869741765
27387,0.31361971692895424,0.7929099251560231
27388,0.08352806167481246,0.22024652368249845
27389,0.12138777300871902,0.12931245935802615
27390,0.010573126336913015,0.02562152936155027
27391,0.13255186094497645,0.7968522587282868
27392,0.6190591130711459,0.8472355021231879
27393,0.01532479052910268,0.07185438652714873
27394,0.01341257440128649,0.4320031069691848
27395,0.5493273765131187,0.5301300989417665
27396,0.06150654637606319,0.0743458893705218
27397,0.8852010154160554,0.9646102779679857
27398,0.47761072185690234,0.8695387212083976
27399,0.08380479723745614,0.52724274803919
27400,0.09889956529858301,0.7180832746169864
27401,0.30727398325282207,0.3672529662502487
27402,0.11926901690371111,0.7309832316708724
27403,0.0750091495537139,0.25503822030022294
27404,0.44757938767639144,0.23803251603721545
27405,0.8391128226184094,0.8926263162319329
27406,0.11496758035648641,0.20959765317776294
27407,0.07333381816877797,0.07106066795910315
27408,0.08773291163564795,0.6007767871199148
27409,0.8440832799803661,0.9679249546390225
27410,0.0656888252237238,0.26438101165582983
27411,0.08234768795274956,0.16463870839554012
27412,0.17366255543742265,0.9258597004116268
27413,0.011452050701708218,0.21662727086945258
27414,0.6274551913948571,0.7111280872367285
27415,0.09707754451211607,0.279271967957211
27416,0.12046501752227942,0.33678147984757556
27417,0.08899623161390259,0.3615965198115593
27418,0.46951265596973385,0.17664194181694237
27419,0.5459885052521485,0.9429577705291848
27420,0.08746475702307424,0.1535140467512473
27421,0.16872076120826418,0.3608241071157744
27422,0.272762816620131,0.6831506546432581
27423,0.03147065810990897,0.3105761898590098
27424,0.23582612419960625,0.5212681187441536
27425,0.20870656317097427,0.43648469527883915
27426,0.11816981895696081,0.2869561373463453
27427,0.1509070174126266,0.3509709216477446
27428,0.037056873254998686,0.21976584989998604
27429,0.4496898986459679,0.17835785182041114
27430,0.07073884468893303,0.6842592240481005
27431,0.2027528595261919,0.5460056922517368
27432,0.23296936348554162,0.570782388683652
27433,0.09544669359643565,0.8754899843403422
27434,0.09303548240185126,0.2981277136569715
27435,0.2195159653737439,0.6747728620720705
27436,0.025417255596331956,0.10838436879919218
27437,0.08307467277721,0.14357853651891642
27438,0.07620816294352603,0.2835053927980135
27439,0.32164122814425794,0.3393227232271952
27440,0.08158531440448391,0.17152177900957696
27441,0.7583341482936574,0.9007509261952649
27442,0.1448732435214778,0.9323268952648917
27443,0.04117950546737865,0.17072801900237788
27444,0.0631777025000216,0.05248574625671989
27445,0.031873532875621086,0.03952874877741501
27446,0.1309888311513122,0.07369676022426512
27447,0.0392565360544705,0.2083710806958089
27448,0.24395553194662398,0.5492546357624692
27449,0.17251672137130464,0.9605989702461109
27450,0.037460394201315854,0.9013165457682095
27451,0.013698661219041813,0.13058661396839416
27452,0.021025123371639094,0.08681367587525991
27453,0.09814160203225682,0.9448047695601338
27454,0.06548146516688437,0.4118056195405251
27455,0.14210257777507024,0.16045205348618732
27456,0.28251389232738117,0.4835406983845957
27457,0.05892798969100334,0.1876219040740254
27458,0.07873052354110269,0.3551405814039023
27459,0.03773141660564154,0.1882793072870224
27460,0.6392811423698606,0.8860197064041077
27461,0.06442837552263624,0.11215466696184218
27462,0.045128016594106105,0.41428430617294393
27463,0.1378778216330865,0.4602184548328198
27464,0.47361644750893195,0.635416601544314
27465,0.6744220671218776,0.9459677347942563
27466,0.010460188513769626,0.03729765087427191
27467,0.024313649345241956,0.37180708202299834
27468,0.08942911779407883,0.3793507860198099
27469,0.021051902366513296,0.641143935455525
27470,0.86494310310923,0.9176222587708177
27471,0.06415835708886233,0.6241768193873554
27472,0.1756027097732515,0.5515871386092359
27473,0.08341444895789905,0.2336417924789616
27474,0.18494904586311942,0.4905773956324191
27475,0.02885807125425023,0.031230639001819643
27476,0.1331388607170966,0.5645141418616585
27477,0.13371597442619604,0.3346064619759817
27478,0.018059233742456885,0.7007507255549367
27479,0.1742380905263522,0.23524659718582808
27480,0.29379120251557633,0.6699406254529037
27481,0.6039477840427284,0.8017219925455307
27482,0.4144845071807481,0.2882451554909754
27483,0.4233328455548584,0.6905722962160475
27484,0.4964161908538642,0.9245256361590417
27485,0.03191399402730156,0.7997172581382149
27486,0.13673463162380112,0.30154488672534974
27487,0.14943072830769527,0.8892680977364297
27488,0.8651397448696796,0.9357955296988123
27489,0.791272099061055,0.7550705915479882
27490,0.011029166081265732,0.26921490525637165
27491,0.29206797421797964,0.667070191101054
27492,0.035469929747097416,0.6481606360316929
27493,0.1158682280634479,0.9428428533560186
27494,0.40609187043025424,0.6963014235297187
27495,0.1405336058336174,0.32529965076944256
27496,0.04795436569810899,0.18519836286167432
27497,0.09005802133585723,0.01247014536998771
27498,0.056975795847670804,0.5571014909030416
27499,0.331360964593936,0.8695063504186482
27500,0.10721979973460594,0.9076703980578242
27501,0.041553868558712785,0.4320783562133014
27502,0.0577950092931962,0.7284459748402343
27503,0.08734792523625451,0.462881691426678
27504,0.026126936261740785,0.03151970635634202
27505,0.0326922792372689,0.13552952965501563
27506,0.4769271417346311,0.8246515062740255
27507,0.08007103465620131,0.2711667485346938
27508,0.15508119925781305,0.4191108207035951
27509,0.12298899602290145,0.40150598785073394
27510,0.6483283083030635,0.3344296806364901
27511,0.19767311746073518,0.6108802512818943
27512,0.10730126426827212,0.2750019218373795
27513,0.09229553883239838,0.4889989681327193
27514,0.4392843624175012,0.5974133163218128
27515,0.48195858300178546,0.3628489395398971
27516,0.3978026906643254,0.7773910095504013
27517,0.015631133886920234,0.01828617323753595
27518,0.8344747431485615,0.9519747527728546
27519,0.015038469754295689,0.0605354971721008
27520,0.05519069877018894,0.1628492079264983
27521,0.055720159919823625,0.2822511757096635
27522,0.08093858690885565,0.13715226817258955
27523,0.018386460347346797,0.29155329643101785
27524,0.042230373020819154,0.41560545568700163
27525,0.14388425402298838,0.39622072996449037
27526,0.5516547930456586,0.7571592014377199
27527,0.08299189604451342,0.9237801752422875
27528,0.2825837307853131,0.8324401300084991
27529,0.08750146849476083,0.7041665195545872
27530,0.05490501493312427,0.0799549918526734
27531,0.07914100751598775,0.0657080709707487
27532,0.1767743820201137,0.9507931120797941
27533,0.2736999759800763,0.5309263264496366
27534,0.04498918801036707,0.06523897149913088
27535,0.08365466034297102,0.8760004105626552
27536,0.19072523269146713,0.4762487949922715
27537,0.7067609833997432,0.8552678185658102
27538,0.367623776754166,0.48481053957552017
27539,0.28115560947257445,0.7192701134827795
27540,0.6436993757005893,0.19737287075050772
27541,0.6183856530848159,0.9454370666905966
27542,0.062064875850916246,0.21422036214898865
27543,0.4241204840800559,0.6262361034733677
27544,0.131075202002369,0.21374307348949342
27545,0.1737035806171409,0.07768128500305571
27546,0.7616152522631088,0.6697788748792157
27547,0.08098812972750069,0.1119960537344565
27548,0.0507926205005529,0.9482256266165987
27549,0.09354284210079868,0.8051192859605435
27550,0.21859875251685007,0.1445098617431741
27551,0.3333430865273181,0.5404140971639858
27552,0.09106786267743505,0.8557930316124397
27553,0.0780138328093096,0.28421667477463963
27554,0.32824452275254734,0.45409533809325486
27555,0.059205631945829576,0.257661268639284
27556,0.08878062333412914,0.7251629301407831
27557,0.1717044393252375,0.9085331766617208
27558,0.07680059413633983,0.199956775580137
27559,0.10332707065681032,0.7636894464100156
27560,0.19895227215047476,0.6826304631421621
27561,0.4248884055836837,0.7602790660091295
27562,0.2536932690061254,0.6630647064917151
27563,0.15953929915978624,0.5187721062687048
27564,0.20512579727575092,0.4334434529073741
27565,0.1439341477259997,0.3469414871918379
27566,0.2077293511421219,0.1721727675571655
27567,0.08445950619237115,0.606593007764758
27568,0.504288600817866,0.9529948055551156
27569,0.22752905017763883,0.5964872100874322
27570,0.4283482622413019,0.7148176142602717
27571,0.06686202070531794,0.0730203956755752
27572,0.005778520319728389,0.020295680620412822
27573,0.014173640887800296,0.25211844285063806
27574,0.37105375304117333,0.4336119995538362
27575,0.010518687798971355,0.2098965312066867
27576,0.02469040560389813,0.11728292119994568
27577,0.17475428996636716,0.5890099758330297
27578,0.19208750292298274,0.5614777615193828
27579,0.12329061612816321,0.5698063890805362
27580,0.09825069587331849,0.5594350761307344
27581,0.09295014511454278,0.11559763087046739
27582,0.07854266011345391,0.12618127823058153
27583,0.11627140720794904,0.29430139130415683
27584,0.5352778760461571,0.4503583793383659
27585,0.21731722763720893,0.3889542178118571
27586,0.765058120504869,0.8928209647119396
27587,0.06870299733675286,0.6220866430364558
27588,0.08840792643890315,0.26838216833937073
27589,0.06463072881353733,0.31770301980239984
27590,0.2602895230616012,0.33830989669373857
27591,0.29428721548896575,0.8101906980413681
27592,0.03240141123953629,0.050540139843328294
27593,0.04210450986294657,0.06703143450524665
27594,0.24024071855126544,0.5761980880259925
27595,0.02812708366764129,0.11539153917907038
27596,0.08811103395939211,0.24426387637413471
27597,0.09671174704407981,0.317690951828492
27598,0.034692084392202484,0.12042445593926458
27599,0.6464381120794759,0.850452711124028
27600,0.04781194523057315,0.5079983283416234
27601,0.0097423518675859,0.8442553277143222
27602,0.6797123245511488,0.8540822527252256
27603,0.05526352984324196,0.06780116007977018
27604,0.014189912445159348,0.1746519575902068
27605,0.4206644622237229,0.5861094253211321
27606,0.13303292279666346,0.27891630932801503
27607,0.5605677204742926,0.5589079031315793
27608,0.13390645870427065,0.52311172302347
27609,0.31826572693703337,0.819801604837348
27610,0.3120960531330646,0.6559787841879764
27611,0.1470867402718561,0.04180312270975099
27612,0.04632022316365011,0.7057291902296956
27613,0.7956637653637298,0.950604818247662
27614,0.07606723989189994,0.2904270444816222
27615,0.15310606418419231,0.9595088834286581
27616,0.003568135630909672,0.013189944948247956
27617,0.21047588446169635,0.3567629847825639
27618,0.09118405685969092,0.325158860768991
27619,0.29537057302690534,0.3686665138542606
27620,0.4926493702110933,0.6494405608679663
27621,0.15505301643410402,0.44661671543699377
27622,0.5056778937531329,0.9418779107232113
27623,0.24795607963211772,0.8237853210480904
27624,0.12440759335421549,0.8691105658756729
27625,0.06378529808915473,0.4462632937804883
27626,0.01599199572725329,0.14463804561274313
27627,0.8134909954282529,0.8954425120016548
27628,0.050423741029349683,0.7545958535341509
27629,0.01302548977425552,0.07949725617146686
27630,0.2766377891386326,0.7843568566265006
27631,0.1336450837262439,0.337331921604268
27632,0.018081316407490566,0.14666941341812012
27633,0.4516353596875184,0.7321306325367981
27634,0.08599008796291865,0.20479000906709477
27635,0.09088752764684499,0.4240052746143914
27636,0.24721968042194478,0.9222398568412776
27637,0.07172912388297324,0.07607565722940886
27638,0.09497517546871652,0.34175867556007383
27639,0.05876086883884947,0.28695987495116815
27640,0.850514055959649,0.5476520900679812
27641,0.722727801498628,0.7081382131216476
27642,0.2788970298910761,0.6678644662206679
27643,0.017379392302826528,0.0343657704149926
27644,0.0914748749449538,0.4771631672871661
27645,0.06104932821088974,0.047327018719024797
27646,0.0679579379248587,0.35327312487945206
27647,0.16637834797996623,0.3423337578879126
27648,0.03798433931090241,0.06486087532719684
27649,0.027390030178930286,0.29608362005655503
27650,0.08193688360624622,0.6429931704259702
27651,0.28160492696119843,0.8497906018929675
27652,0.06775537237595249,0.30049757438014585
27653,0.020393106962441516,0.06279819791539064
27654,0.3099079813031355,0.42139484362944674
27655,0.1322408823650826,0.23672632291787868
27656,0.1436645277589573,0.28282697526791184
27657,0.456657552241427,0.1635312748765616
27658,0.03457756556524976,0.6575819218413406
27659,0.04018326159053288,0.03531975885972241
27660,0.46578858317769145,0.1574761331606424
27661,0.23970311430355712,0.052586543028484166
27662,0.014672051371229473,0.2546284854381216
27663,0.17670129416262004,0.9132715236571936
27664,0.07113405095881849,0.03192316540645903
27665,0.7547211246733511,0.6753222134931975
27666,0.10936522581887878,0.7083066362547485
27667,0.08528294270212913,0.2822791225091967
27668,0.9389066334741145,0.9879268498319895
27669,0.16130825840560645,0.9277461888395472
27670,0.42669011531973666,0.9355834120749763
27671,0.31095822592548755,0.8738092225430042
27672,0.038428646495701275,0.21081572302651191
27673,0.050685950994331874,0.2857013365243529
27674,0.04964914559341424,0.28212735500279684
27675,0.6104773676415501,0.8367409694070794
27676,0.4911225943064557,0.9492895735415469
27677,0.09527930729561582,0.276443021141407
27678,0.23481279431656588,0.378763329111843
27679,0.10714825651984153,0.5156083691864236
27680,0.6864830336728911,0.8518595868649522
27681,0.006257999950775611,0.028905247308482904
27682,0.0785198814621804,0.8559915412939989
27683,0.0653022133995669,0.5495554003841071
27684,0.10353944277700973,0.2663798330884781
27685,0.017262671826228135,0.039280501193045284
27686,0.13866481750297927,0.3964055158768478
27687,0.0425434591415567,0.04180550160413812
27688,0.16846504581747201,0.6140647801094379
27689,0.6173347529256571,0.9535927536797186
27690,0.7331313673918853,0.9185548503547082
27691,0.7301442366221963,0.8783682559618543
27692,0.05906488105660368,0.21776572660871335
27693,0.04024882763388823,0.7743516520002043
27694,0.11308306595221482,0.3405693618992248
27695,0.15163502184316038,0.241062239942639
27696,0.14940236000431154,0.7254938691851551
27697,0.6470465374699843,0.9294527330476426
27698,0.317916423440757,0.2914525256972893
27699,0.014090175388651503,0.12657987949539795
27700,0.03254478654685413,0.5285661644919397
27701,0.2777525807026114,0.2572629615676377
27702,0.39531955266700536,0.21771356253499544
27703,0.027930399345600685,0.01391524093677236
27704,0.025074569787264325,0.2215362867015794
